path,classification,source_records,model_run_grounded,recomputable,hash_verified,public_release_safe,problem,recommended_action
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/eu_ai_act_art5_pages_1-8_20260521_183216.txt,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/eu_ai_act_art5_pages_1-8_20260521_183216_policies.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/selected_policy_bank/extraction_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/selected_policy_bank/policies.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/selected_policy_bank/policy_rule_mapping.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/selected_policy_bank/risk_categories.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/selected_policy_bank/rules.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/selected_policy_bank/selected_policy_bank_summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/toolbench__Llama-3.3-70B/input.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/toolbench__Llama-3.3-70B/metrics.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/toolbench__Llama-3.3-70B/output.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/toolbench__Llama-3.3-70B/r2.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/toolbench__Llama-3.3-70B/r3.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/toolbench__Llama-3.3-70B/r4.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/weblinx__deepseek-v3/input.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/weblinx__deepseek-v3/metrics.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/weblinx__deepseek-v3/output.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/weblinx__deepseek-v3/r2.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/weblinx__deepseek-v3/r3.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/weblinx__deepseek-v3/r4.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/aggregate_by_dataset_model.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/adapter_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/input.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/r5_overhead.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/verimap_hero_metrics.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/verimap_verification.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/adapter_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/input.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/r5_overhead.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/verimap_hero_metrics.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/verimap/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/verimap_verification.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/ablations.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/ablations.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/channel_ablation.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/channel_ablation.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r1_audit_decomposition_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r1_audit_decomposition_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r1_five_channel_audit.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r1_five_channel_audit.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r3_open_mixed.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r3_open_mixed.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r4_privacy_frontier.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r4_privacy_frontier.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r5_scaling.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/figures/r5_scaling.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/tables/ablations.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/audit_calibration_summary.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/channel_ablation.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/ablations_outputs/20260529-214738_ablations/toolbench__Llama-3.3-70B.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/ablations_outputs/20260529-214738_ablations/toolbench__Llama-3.3-70B__summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/ablations_outputs/20260529-215725_ablations/weblinx__deepseek-v3.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/ablations_outputs/20260529-215725_ablations/weblinx__deepseek-v3__summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/agentrr_outputs/official_agentrr_aggregates.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/agentrr_overlay_audit.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/agentrr_overlay_rows.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/atlasprism_outputs/official_atlasprism_aggregates.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/baseline_inputs/20260530-075123_r1_toolbench_llama-3.3-70b__seed0__baseline_inputs.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/baseline_inputs/20260530-075321_r1_weblinx_deepseek-v3__seed0__baseline_inputs.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/clbc_outputs/official_clbc_aggregates.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075123_r1_toolbench_llama-3.3-70b_hf_inference/canonical_metadata.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075123_r1_toolbench_llama-3.3-70b_hf_inference/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075123_r1_toolbench_llama-3.3-70b_hf_inference/r1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075123_r1_toolbench_llama-3.3-70b_hf_inference/seed_0.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075321_r1_weblinx_deepseek-v3_deepseek/canonical_metadata.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075321_r1_weblinx_deepseek-v3_deepseek/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075321_r1_weblinx_deepseek-v3_deepseek/r1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260530-075321_r1_weblinx_deepseek-v3_deepseek/seed_0.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-073819_replay_drift/replay_drift.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-073831_r3_open_mixed/r3_open_mixed.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-073845_r4_privacy/r4_privacy.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-073919_r5_scaling/r5_scaling.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074130_replay_drift/replay_drift.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074145_r3_open_mixed/r3_open_mixed.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074201_r4_privacy/r4_privacy.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074230_r5_scaling/r5_scaling.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074307_r2_redundancy_d9bded6c_unknown/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074307_r2_redundancy_d9bded6c_unknown/r2.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074307_r2_redundancy_d9bded6c_unknown/seed_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074453_r3_responsibility_18dbf418_unknown/config_snapshot.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/csv/experiment_json/20260531-074453_r3_responsibility_18dbf418_unknown/r3.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/csv/experiment_json/20260531-074453_r3_responsibility_18dbf418_unknown/seed_1.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/csv/experiment_json/20260531-074503_r4_risk_4dd6170b_unknown/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074503_r4_risk_4dd6170b_unknown/r4.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074503_r4_risk_4dd6170b_unknown/seed_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074512_r5_overhead_6bd3887d_unknown/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074512_r5_overhead_6bd3887d_unknown/r5.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074512_r5_overhead_6bd3887d_unknown/seed_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074743_r2_redundancy_d9bded6c_unknown/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074743_r2_redundancy_d9bded6c_unknown/r2.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074743_r2_redundancy_d9bded6c_unknown/seed_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074911_r3_responsibility_18dbf418_unknown/config_snapshot.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/csv/experiment_json/20260531-074911_r3_responsibility_18dbf418_unknown/r3.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/csv/experiment_json/20260531-074911_r3_responsibility_18dbf418_unknown/seed_1.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/csv/experiment_json/20260531-074922_r4_risk_4dd6170b_unknown/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074922_r4_risk_4dd6170b_unknown/r4.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074922_r4_risk_4dd6170b_unknown/seed_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074934_r5_overhead_6bd3887d_unknown/config_snapshot.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074934_r5_overhead_6bd3887d_unknown/r5.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/experiment_json/20260531-074934_r5_overhead_6bd3887d_unknown/seed_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/paper_metrics.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/pcnrec_outputs/official_pcnrec_aggregates.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/shieldagent_overlay_audit.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/shieldagent_overlay_rows.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/verimap_outputs/official_verimap_aggregates.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/verimap_overlay_audit.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/csv/verimap_overlay_rows.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/r3_open_mixed.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/r4_privacy.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/r5_scaling.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/replay_drift_covgap.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/synthetic_placeholder_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table10_r4_privacy.tex,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/table11_r5_scaling.tex,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
results/tables/table12_hyperparams_controls.tex,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
results/tables/table13_main_six_summary_old.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table14_appendix_remaining_50_summary_1.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table15_appendix_remaining_50_summary_2.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table16_appendix_remaining_50_r1r4_old.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table17_r1_r4_combined.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table18_appendix_remaining_50_r1r4.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table1_main_six_summary.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table2_r1_r4_combined_old.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
results/tables/table3_cost_overhead_main.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,Redundant result convenience copy; duplicated in artifacts/,Remove redundant directory from public Git release
